children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commodity,Investment in Equity,Investment in Derivative,Portfolio Balance,Revenue Grid
0,61-65,Widowed,Professional,Unknown,Own Home,"<27,500, >=25,000",Yes,Yes,1965,AB41,0.0,0.0,0.0,14.49,0.0,32.48,0.0,213.34,0.0,8.46,0.0,Female,Scotland,2.9,42.38,43.39,149.05,1
0,61-65,Single/Never Married,Retired,Unknown,Own Home,"<30,000, >=27,500",No,No,1968,SW6,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,0.0,0.0,0.0,-43.92,1
1,55-60,Partner,Unknown,Unknown,Own Home,"<10,000, >= 8,000",No,No,1984,CF83,59.9,44.96,49.46,97.77,60.95,174.88,0.0,30.94,0.0,0.0,17.97,Female,Wales,62.61,37.3,60.76,103.54,1
0,55-60,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1975,YO26,54.98,60.48,0.0,69.45,15.99,2.99,0.0,19.98,29.96,16.23,6.49,Female,Unknown,40.18,12.61,23.06,102.61,1
0,45-50,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1974,WA7,82.45,0.0,29.99,29.48,0.0,6.98,0.0,98.42,4.99,0.0,0.0,Female,North West,28.38,18.4,23.31,17.23,1
0,51-55,Partner,Other,Retired,Own Home,"<12,500, >=10,000",No,No,1961,TA6,122.45,0.0,9.99,29.99,104.53,20.98,0.0,0.0,1.0,0.0,11.47,Female,South West,53.39,5.58,26.08,114.02,1
0,45-50,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1993,PR3,36.97,106.89,247.92,222.39,55.87,14.98,120.82,1.48,13.97,4.49,21.98,Female,North West,134.01,29.62,71.59,245.61,1
0,26-30,Partner,Other,Other,Own Home,"<20,000, >=17,500",No,No,1988,S44,0.0,0.0,0.0,25.49,11.99,9.49,47.96,15.48,0.0,10.99,0.0,Female,East Midlands,7.5,13.99,18.4,29.28,1
0,55-60,Widowed,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1990,SK9,0.0,0.0,29.48,16.98,0.0,0.0,0.0,53.44,49.99,0.0,0.0,Female,North West,9.29,17.24,20.07,45.79,0
0,18-21,Single/Never Married,Manual Worker,Unknown,Live in Parental Hom,"<15,000, >=12,500",No,No,1992,TF9,178.95,0.0,74.47,0.0,90.45,6.99,0.0,21.48,6.97,0.0,25.99,Female,West Midlands,68.77,10.24,20.98,98.44,1
2,31-35,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1993,WR9,150.34,213.4,222.41,218.38,98.0,186.36,11.36,305.77,15.0,29.12,106.88,Female,West Midlands,180.51,109.08,139.15,470.45,1
2,31-35,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1987,M27,15.99,0.0,0.0,108.45,0.0,0.0,0.0,21.48,0.0,39.34,0.0,Female,North West,24.89,10.14,21.66,56.53,1
0,65-70,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1996,TW14,0.0,0.51,0.0,13.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,2.8,0.0,2.25,-29.26,1
0,61-65,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1987,DL3,0.0,25.0,0.0,151.86,0.0,84.47,0.0,4.97,0.0,0.0,0.0,Female,North,35.37,14.91,40.22,79.27,1
0,51-55,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1991,DT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,South West,0.0,0.0,0.0,-10.58,1
0,31-35,Single/Never Married,Professional,Unknown,Own Home,"<22,500, >=20,000",No,No,1991,L17,0.0,0.0,0.0,34.49,0.0,58.89,0.0,27.99,0.0,8.49,0.0,Female,North West,6.9,15.9,20.23,24.26,1
0,51-55,Partner,Secretarial/Admin,Professional,Own Home,"<25,000, >=22,500",No,No,1972,G73,34.99,0.0,0.0,0.0,39.98,121.88,74.94,220.33,4.99,0.0,0.0,Female,Scotland,14.99,70.36,77.02,161.47,0
1,45-50,Partner,Housewife,Other,Own Home,"<17,500, >=15,000",No,Yes,1981,TA1,0.0,0.0,0.0,132.9,0.0,34.49,1.99,37.92,0.0,11.98,0.0,Female,South West,26.58,14.4,34.55,59.95,1
2,41-45,Divorced/Separated,Professional,Unknown,Own Home,">=35,000",No,No,1991,EX4,0.0,0.03,0.0,73.44,0.0,4.99,0.0,13.96,0.0,2.74,0.0,Female,South West,14.69,3.62,15.4,8.97,1
1,26-30,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1994,G74,0.0,39.48,0.0,40.97,0.0,0.0,17.49,0.0,0.0,0.0,0.0,Female,Scotland,16.09,2.92,9.74,-20.39,1
0,55-60,Partner,Housewife,Professional,Own Home,Unknown,No,No,1998,IM2,0.0,145.45,0.0,137.43,0.0,11.99,197.36,37.48,2.0,0.0,70.0,Female,Isle of Man,56.58,53.14,64.38,190.71,1
0,31-35,Partner,Secretarial/Admin,Business Manager,Own Home,"<27,500, >=25,000",No,Yes,1996,DH9,0.0,39.49,0.0,39.48,0.0,0.0,0.0,0.0,39.99,0.0,0.0,Female,North,15.79,6.67,13.25,-31.9,0
0,22-25,Single/Never Married,Professional,Unknown,Live in Parental Hom,"<15,000, >=12,500",No,No,1984,PO19,37.97,0.0,0.0,0.0,0.0,0.0,27.46,2.49,0.0,0.0,0.0,Female,South East,7.59,4.99,4.99,42.32,1
2,41-45,Partner,Secretarial/Admin,Business Manager,Own Home,"<27,500, >=25,000",No,No,1981,NE32,14.99,151.46,19.49,129.45,14.99,103.93,0.0,24.96,2.0,0.0,0.0,Female,North,66.08,21.82,45.89,169.52,1
3,26-30,Partner,Housewife,Manual Worker,Own Home,">=35,000",No,No,1992,M25,11.99,89.44,0.01,70.94,9.99,36.94,0.0,33.94,14.17,4.49,0.53,Female,North West,36.47,15.01,27.66,56.17,1
0,31-35,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1997,SL6,67.96,0.0,6.97,0.0,29.98,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,20.98,0.0,5.0,13.88,1
2,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,"<30,000, >=27,500",No,Yes,1994,WF16,0.0,67.97,0.0,35.48,0.0,9.49,0.0,66.94,1.0,0.0,0.0,Female,Unknown,20.69,12.91,18.82,-5.46,1
0,61-65,Partner,Retired,Unknown,Own Home,">=35,000",No,No,1988,SO53,29.99,0.0,148.45,0.0,4.98,0.0,17.47,0.0,0.0,0.0,0.0,Male,South East,36.68,2.91,3.74,85.71,1
0,51-55,Partner,Secretarial/Admin,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1968,BD13,15.99,152.46,94.46,295.87,0.0,297.77,0.0,127.89,21.99,9.22,0.0,Female,Unknown,111.76,76.15,123.92,344.09,1
1,51-55,Partner,Professional,Professional,Own Home,">=35,000",No,No,1973,LE6,0.0,99.97,0.0,95.97,0.0,88.96,301.31,51.43,0.0,0.0,0.0,Male,East Midlands,39.19,73.62,89.61,212.17,1
0,45-50,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1991,DN14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.98,Female,Unknown,0.0,130.0,0.0,107.65,0
0,45-50,Partner,Professional,Professional,Own Home,"<10,000, >= 8,000",No,Yes,1994,PR3,19.48,24.49,0.0,0.0,93.96,0.0,0.0,0.0,0.0,0.0,31.48,Female,North West,27.59,5.25,15.66,48.0,1
2,36-40,Partner,Professional,Business Manager,Own Home,"<30,000, >=27,500",No,No,1989,S65,0.0,29.99,58.96,0.0,35.74,48.92,27.48,0.0,32.48,0.0,131.89,Female,Unknown,24.94,40.13,24.1,104.06,0
0,51-55,Widowed,Secretarial/Admin,Unknown,Own Home,"<22,500, >=20,000",No,No,1995,CT5,0.0,24.99,0.0,48.48,0.0,0.0,0.0,0.0,0.0,15.98,0.0,Female,South East,14.69,2.66,8.08,36.99,1
0,61-65,Partner,Professional,Retired,Own Home,">=35,000",Yes,No,1969,EN3,276.44,168.97,126.43,198.43,174.36,84.41,27.98,64.94,1.0,1.49,83.46,Male,South East,188.93,43.88,91.85,323.35,1
0,65-70,Widowed,Unknown,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1953,SR5,115.88,82.97,84.49,64.95,90.42,17.99,20.98,0.0,0.0,0.0,0.0,Female,North,87.74,6.5,32.39,194.65,1
0,22-25,Partner,Business Manager,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1998,IP5,164.42,0.0,0.0,0.0,19.98,7.49,0.0,12.48,0.0,0.0,0.0,Female,East Anglia,36.88,3.33,6.66,22.27,0
0,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1997,PO15,64.95,58.57,0.0,37.53,0.01,14.0,0.0,2.04,0.0,0.0,0.0,Female,South East,32.21,2.67,8.93,58.24,1
0,65-70,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1977,TQ4,0.0,0.0,0.0,0.0,0.0,24.99,0.0,9.45,4.99,0.0,3.98,Female,South West,0.0,7.24,6.57,72.96,1
0,51-55,Partner,Retired,Retired,Own Home,">=35,000",No,No,1987,L14,9.99,75.98,59.98,0.0,210.78,14.49,12.0,71.43,0.0,8.73,0.0,Male,North West,71.35,17.78,51.45,99.35,1
1,31-35,Divorced/Separated,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1994,HX3,21.95,83.9,206.86,280.76,91.43,2.47,263.02,114.83,95.92,9.99,79.83,Female,Unknown,136.98,94.34,141.41,384.04,1
2,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1991,CO13,24.99,0.0,0.0,43.47,0.0,7.98,16.99,21.98,0.0,0.0,0.0,Female,South East,13.69,7.83,15.07,45.81,1
0,55-60,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1979,SO50,75.95,0.0,147.92,0.0,74.45,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,59.66,0.0,12.41,61.77,1
0,55-60,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1979,NR32,67.95,151.97,65.43,225.89,64.43,40.44,0.0,43.46,1.0,2.24,0.0,Female,East Anglia,115.13,14.52,62.54,154.17,1
2,26-30,Partner,Other,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1993,EN6,0.0,24.96,44.99,11.47,0.0,3.49,0.0,29.49,0.0,0.0,0.0,Female,South East,16.28,5.5,7.41,91.96,1
1,65-70,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1961,TS3,54.93,34.47,74.44,0.0,0.97,0.0,27.98,0.0,0.0,0.0,0.0,Female,North,32.96,4.66,4.83,23.48,1
0,51-55,Partner,Housewife,Business Manager,Own Home,"<20,000, >=17,500",No,No,1965,NG9,0.0,74.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,14.9,0.0,0.0,15.71,1
0,26-30,Partner,Professional,Business Manager,Own Home,">=35,000",No,No,1998,CA13,11.99,0.0,49.97,17.49,7.49,0.0,0.0,0.0,0.0,0.0,0.0,Female,North,17.39,0.0,4.16,45.07,1
0,45-50,Partner,Housewife,Professional,Own Home,"<15,000, >=12,500",No,Yes,1981,AB52,174.45,0.0,24.99,13.99,0.0,0.0,0.0,0.01,0.0,4.99,0.0,Female,Scotland,42.69,0.83,2.33,43.34,0
0,26-30,Single/Never Married,Professional,Other,Own Home,"<30,000, >=27,500",Yes,No,1996,NE30,0.0,166.44,20.99,291.37,11.48,166.94,0.0,15.99,0.0,3.49,0.0,Male,North,98.06,31.07,80.96,171.78,1
0,45-50,Divorced/Separated,Professional,Unknown,Own Home,"<20,000, >=17,500",No,No,1973,WA15,0.0,226.93,0.0,138.87,34.99,29.99,0.0,79.95,0.0,0.0,0.0,Female,North West,80.16,18.32,47.3,124.29,1
0,71+,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1961,HU7,99.45,53.46,159.42,118.37,59.48,39.97,0.0,36.95,1.0,0.0,0.0,Female,Unknown,98.04,12.99,42.63,102.8,1
0,26-30,Single/Never Married,Other,Unknown,Rent Privately,"< 8,000, >= 4,000",No,No,1987,OL2,109.95,29.99,0.0,95.46,0.0,0.0,0.0,25.98,0.0,0.0,0.0,Female,North West,47.08,4.33,20.24,73.34,0
2,31-35,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1993,PR7,0.0,69.49,0.0,0.0,0.0,0.0,0.0,6.99,0.0,0.0,0.0,Female,North West,13.9,1.17,1.17,14.87,1
3,41-45,Divorced/Separated,Professional,Unknown,Own Home,"<22,500, >=20,000",No,No,1988,B98,0.0,0.0,0.0,0.0,0.0,0.0,144.42,0.0,0.0,0.0,0.0,Female,West Midlands,0.0,24.07,24.07,11.8,1
2,26-30,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<17,500, >=15,000",No,No,1998,AB15,0.0,64.48,79.97,297.83,41.4,277.86,276.31,201.33,65.77,65.58,143.37,Female,Scotland,96.74,171.7,193.42,461.18,1
2,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,"<12,500, >=10,000",No,Yes,1985,PA24,26.98,34.49,15.99,26.47,7.98,40.46,0.0,90.43,0.0,0.0,0.0,Female,Scotland,22.38,21.82,27.56,93.03,1
2,41-45,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1984,L16,8.99,93.48,54.48,82.94,35.97,60.46,0.0,42.97,0.0,2.79,0.0,Male,North West,55.17,17.7,37.06,171.47,1
1,45-50,Partner,Housewife,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1968,FY7,0.0,241.39,79.46,176.37,49.46,94.91,0.51,70.9,0.0,7.26,0.0,Female,North West,109.34,28.93,65.36,189.99,1
3,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,CF14,162.42,0.0,0.0,0.0,30.47,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,38.58,0.0,5.08,33.01,0
0,45-50,Widowed,Housewife,Unknown,Own Home,"<12,500, >=10,000",No,No,1971,CF39,0.0,0.0,0.0,0.0,0.0,48.95,0.0,11.99,0.0,0.0,0.0,Female,Wales,0.0,10.16,10.16,12.07,1
0,55-60,Partner,Retired,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1966,SY13,0.0,31.98,0.0,16.48,0.0,0.0,236.86,60.62,0.0,0.0,0.0,Female,West Midlands,9.69,49.58,52.33,133.43,1
1,45-50,Partner,Business Manager,Secretarial/Admin,Own Home,">=35,000",No,No,1989,NN6,0.0,0.0,0.0,0.0,10.57,13.98,69.97,78.9,12.49,0.0,0.0,Male,East Midlands,2.11,29.22,30.99,89.53,1
0,71+,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1963,CF32,0.0,219.39,0.0,205.31,29.49,6.98,0.0,41.97,1.0,0.0,0.0,Male,Wales,90.84,8.33,47.46,179.27,1
0,45-50,Partner,Professional,Housewife,Own Home,">=35,000",Yes,No,1973,L4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.99,Male,North West,0.0,4.33,0.0,-11.69,1
2,45-50,Partner,Housewife,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1999,BT42,79.96,49.95,24.99,80.97,18.98,50.96,98.94,53.96,6.97,0.0,4.99,Female,Northern Ireland,50.97,35.97,51.8,149.24,1
1,41-45,Partner,Unknown,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1975,WF2,14.99,0.0,24.98,45.48,29.46,84.43,132.91,157.39,7.48,14.48,29.46,Female,Unknown,22.98,71.03,76.19,149.79,1
0,51-55,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1992,LN2,0.0,94.99,0.0,69.98,29.49,27.45,134.86,84.45,0.0,3.49,51.95,Female,East Midlands,38.89,50.37,57.71,138.44,1
3,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1990,M33,0.0,0.0,0.0,41.98,0.0,0.0,0.0,29.48,0.0,0.0,0.0,Male,North West,8.4,4.91,11.91,13.83,1
0,55-60,Widowed,Other,Unknown,Own Home,"< 4,000",No,No,1957,NN16,14.99,57.48,0.0,21.99,9.99,61.96,0.0,9.99,0.0,21.99,0.0,Female,East Midlands,20.89,15.66,17.32,-5.51,1
3,36-40,Partner,Manual Worker,Manual Worker,Own Home,"<17,500, >=15,000",Yes,No,1984,DL10,13.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99,14.99,0.0,Female,Unknown,2.8,5.83,3.33,-20.47,1
0,65-70,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",Yes,No,1966,TS19,0.0,0.0,0.0,0.0,34.99,0.0,0.0,0.0,4.0,0.0,4.49,Female,North,7.0,1.42,6.5,27.45,1
0,61-65,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1964,WF12,52.97,0.0,0.0,0.0,5.99,0.0,0.0,0.0,0.0,0.0,0.0,Male,Unknown,11.79,0.0,1.0,-26.8,1
1,55-60,Partner,Professional,Professional,Own Home,">=35,000",Yes,Yes,1979,NR30,106.43,25.99,79.97,128.44,71.45,92.47,4.49,38.97,9.99,4.38,30.0,Female,East Anglia,82.46,30.05,57.64,210.79,1
0,41-45,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1990,PO15,0.0,56.98,0.0,78.94,0.0,0.0,231.29,27.98,0.0,0.0,0.0,Female,South East,27.18,43.21,56.37,135.76,1
2,26-30,Partner,Other,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1970,B97,0.0,0.0,0.0,20.49,19.98,0.0,19.99,39.97,0.0,0.0,0.0,Female,West Midlands,8.09,9.99,16.74,2.03,1
0,41-45,Partner,Housewife,Manual Worker,Own Home,"<30,000, >=27,500",Yes,Yes,1980,NN15,0.0,0.0,0.0,50.48,23.17,9.99,0.0,19.98,0.0,0.0,0.0,Female,East Midlands,14.73,5.0,17.27,56.03,1
0,55-60,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1996,EX3,0.0,32.94,0.0,166.34,0.0,115.81,0.0,86.34,4.49,0.0,0.0,Female,South West,39.86,34.44,62.16,199.9,1
0,55-60,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<10,000, >= 8,000",No,No,1998,MK41,0.0,14.48,9.49,30.0,0.0,4.99,0.0,0.0,0.0,4.99,0.0,Female,South East,10.79,1.66,5.83,60.92,1
0,26-30,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1997,S63,0.0,0.03,0.0,0.0,0.0,0.0,95.9,30.96,19.47,0.0,0.0,Female,Unknown,0.01,24.39,24.39,36.47,1
0,22-25,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<22,500, >=20,000",No,No,1997,BD17,0.0,24.97,0.0,24.46,9.99,29.99,0.0,8.47,0.0,0.0,0.0,Female,Unknown,11.88,6.41,12.15,43.44,1
0,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,No,1971,M6,0.0,0.0,34.99,0.0,0.0,0.0,0.0,27.99,0.0,0.0,0.0,Female,North West,7.0,4.67,4.67,85.72,1
2,26-30,Partner,Housewife,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1996,DN15,0.0,0.0,24.99,57.98,15.99,36.47,0.0,23.45,28.44,26.98,0.0,Female,Unknown,19.79,19.22,27.06,66.06,1
2,36-40,Partner,Business Manager,Business Manager,Own Home,"<27,500, >=25,000",No,No,1978,HX6,0.0,0.0,0.0,52.47,10.98,1.49,12.98,97.93,41.96,16.47,0.0,Female,Unknown,12.69,28.47,36.3,128.29,1
0,55-60,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1988,B46,79.99,0.51,0.0,61.97,5.49,29.99,0.0,19.96,0.0,0.0,0.0,Female,West Midlands,29.59,8.33,19.57,90.74,1
0,71+,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1987,TS11,173.92,71.95,53.98,139.92,69.03,4.48,0.0,45.44,1.0,8.48,5.99,Female,North,101.76,10.9,43.31,157.24,0
1,51-55,Partner,Professional,Manual Worker,Own Home,"<15,000, >=12,500",No,Yes,1972,BB5,0.0,0.0,0.0,71.96,0.0,4.99,14.99,48.44,0.0,31.43,0.0,Female,North West,14.39,16.64,23.4,51.36,1
1,41-45,Partner,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,No,1994,SK8,0.0,29.49,0.0,27.99,14.47,39.95,20.48,12.0,3.99,0.0,9.99,Female,North West,14.39,14.4,19.81,18.74,1
2,41-45,Partner,Unknown,Unknown,Own Home,"<30,000, >=27,500",Yes,No,1985,LL49,91.96,113.93,24.99,189.89,44.97,52.96,0.0,0.0,20.94,0.0,1.0,Male,Wales,93.15,12.48,51.46,135.32,1
1,31-35,Partner,Student,Professional,Own Home,"<22,500, >=20,000",No,No,1995,DE3,0.0,45.98,41.99,681.73,134.4,0.0,514.14,45.48,1.5,0.0,186.89,Female,East Midlands,180.82,124.67,229.54,518.49,1
3,36-40,Partner,Business Manager,Professional,Own Home,"<27,500, >=25,000",No,Yes,1988,EH23,76.42,24.49,150.37,55.98,143.9,30.41,109.65,65.45,25.61,31.43,45.98,Male,Scotland,90.23,51.42,71.83,181.1,1
1,31-35,Partner,Secretarial/Admin,Business Manager,Own Home,"<27,500, >=25,000",No,No,1998,BS22,0.0,119.99,24.99,106.96,63.94,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,63.18,0.0,28.48,95.82,1
0,51-55,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1983,PL25,112.47,115.46,69.48,135.91,74.9,86.93,204.38,180.85,0.0,4.99,97.79,Female,South West,101.64,95.82,113.83,326.81,1
0,36-40,Divorced/Separated,Professional,Unknown,Own Home,">=35,000",No,No,1998,BN20,0.0,18.0,57.97,0.0,0.0,0.51,0.0,35.48,3.0,0.0,0.0,Female,South East,15.19,6.5,6.5,20.43,1
0,55-60,Widowed,Retired,Unknown,Own Home,"<30,000, >=27,500",No,No,1981,LU7,0.0,10.02,22.47,34.96,0.0,70.42,27.46,27.94,0.0,16.45,52.98,Female,South East,13.49,32.54,26.8,77.56,1
0,41-45,Partner,Professional,Professional,Own Home,"<25,000, >=22,500",Yes,Yes,1994,DY2,0.0,83.46,0.0,142.41,0.0,39.98,0.0,0.0,0.0,0.0,0.0,Female,West Midlands,45.17,6.66,30.4,110.91,1
1,31-35,Partner,Manual Worker,Unknown,Own Home,"<17,500, >=15,000",No,No,1993,PE30,0.0,84.97,24.99,242.89,38.42,192.88,15.99,167.4,41.48,61.37,7.99,Female,East Anglia,78.25,81.19,116.51,289.08,1
0,51-55,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1986,BA6,19.99,70.46,4.48,123.41,134.89,103.41,0.0,31.47,0.0,12.73,36.96,Female,South West,70.65,30.76,65.53,148.23,1
2,45-50,Partner,Business Manager,Housewife,Own Home,">=35,000",No,No,1979,AB21,35.98,100.47,24.49,138.45,14.48,21.48,0.0,13.49,0.0,5.98,0.0,Male,Scotland,62.77,6.83,31.32,94.47,1
0,51-55,Partner,Other,Other,Own Home,"<17,500, >=15,000",No,No,1966,B68,0.0,39.99,0.0,55.98,0.0,0.0,33.98,0.0,2.0,0.0,225.41,Female,West Midlands,19.19,43.57,15.33,95.48,0
0,61-65,Partner,Professional,Retired,Own Home,"<22,500, >=20,000",Yes,No,1977,L5,0.0,32.98,0.0,13.99,0.0,0.0,47.96,0.0,0.0,0.0,0.0,Male,North West,9.39,7.99,10.33,69.02,1
2,31-35,Partner,Secretarial/Admin,Unknown,Own Home,"<27,500, >=25,000",No,No,1998,SA2,75.46,14.49,0.0,106.42,9.49,116.88,119.91,168.46,34.21,26.96,0.0,Female,Wales,41.17,77.74,92.56,207.22,1
0,51-55,Partner,Unknown,Unknown,Own Home,"< 8,000, >= 4,000",No,Yes,1988,ML3,0.0,29.99,34.47,106.95,37.46,28.49,0.0,31.98,21.96,8.48,0.0,Female,Scotland,41.77,15.15,37.81,59.27,1
0,65-70,Divorced/Separated,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1967,DY5,0.0,0.0,44.98,33.97,0.0,17.96,0.0,33.47,0.0,0.0,39.99,Female,West Midlands,15.79,15.24,14.23,78.4,1
1,41-45,Single/Never Married,Professional,Professional,Live in Parental Hom,">=35,000",No,Yes,1988,BH24,15.99,264.92,82.45,339.81,68.04,229.24,201.33,172.88,21.97,14.69,28.94,Female,South East,154.24,111.51,172.21,438.27,1
1,22-25,Partner,Business Manager,Business Manager,Own Home,">=35,000",No,No,1996,DH8,179.47,60.48,97.97,293.84,0.0,272.33,0.01,215.31,83.35,54.89,11.99,Male,North,126.35,106.31,144.14,314.34,1
0,51-55,Partner,Secretarial/Admin,Other,Own Home,"<15,000, >=12,500",No,No,1978,PO22,15.49,0.0,29.48,0.0,12.47,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,11.49,0.0,2.08,54.21,1
2,26-30,Partner,Other,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1996,NP16,0.0,14.99,0.0,24.98,36.48,52.48,0.0,0.0,4.99,0.0,59.44,Female,Unknown,15.29,19.49,19.82,-11.66,1
1,36-40,Partner,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1987,RM11,15.99,79.99,43.46,81.95,0.0,0.0,67.24,0.0,0.0,0.0,25.98,Male,South East,44.28,15.54,24.87,65.47,1
0,45-50,Widowed,Unknown,Unknown,Own Home,"<12,500, >=10,000",No,No,1993,FK7,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,5.19,0.0,0.0,2.4,1
0,45-50,Widowed,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1997,NR24,4.99,14.99,0.0,11.49,19.49,11.99,146.9,86.44,0.0,0.0,0.0,Female,East Anglia,10.19,40.89,46.05,87.19,1
0,71+,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1996,TN9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.94,5.99,0.0,0.0,Male,South East,0.0,10.49,10.49,6.38,1
1,41-45,Partner,Housewife,Professional,Own Home,"<30,000, >=27,500",No,No,1982,TS14,0.0,29.99,0.0,158.39,4.99,0.0,20.78,136.89,22.99,18.2,11.99,Female,North,38.67,35.14,57.34,143.25,1
0,51-55,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1982,PA1,19.49,54.48,0.0,40.48,44.58,0.0,19.49,43.46,19.49,0.0,0.0,Female,Scotland,31.81,13.74,27.92,79.33,1
0,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,Yes,1970,IP25,0.0,0.0,0.0,0.0,49.97,0.0,0.0,27.99,0.0,0.0,0.0,Female,East Anglia,9.99,4.67,12.99,17.56,1
0,51-55,Partner,Retired,Business Manager,Own Home,"<30,000, >=27,500",No,No,1973,KY11,0.0,1.03,0.0,35.41,0.0,46.92,0.0,136.78,0.0,2.99,0.0,Female,Scotland,7.29,31.12,36.52,51.56,1
1,26-30,Partner,Secretarial/Admin,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1989,OX14,7.99,0.0,0.0,45.45,12.48,70.37,0.0,154.01,14.94,0.0,24.99,Female,South East,13.18,44.05,49.54,84.89,1
